1,25,1,25,6,0,3,5,2,8,5,0,4,1
2,37,5,3,1,25,4,6,3,14,2,15,6,2
3,91,4,4,2,24,3,17,1,25,5,1,6,0
4,59,4,3,3,13,2,14,1,25,5,1,6,0
5,15,6,0,4,1,3,2,2,2,1,25,5,0
6,59,3,3,2,20,6,0,1,25,4,1,5,0
7,15,6,0,4,1,3,2,2,2,1,25,5,0
8,12,6,0,3,2,1,25,2,2,5,0,4,0
9,59,4,4,3,13,2,14,1,25,5,1,6,0
10,18,6,0,5,0,2,9,3,2,1,25,4,0
11,33,6,1,5,3,4,3,1,25,2,13,3,11
12,39,1,25,4,11,5,6,3,14,2,21,6,0
13,14,6,0,3,2,1,25,2,2,4,1,5,0
14,21,6,0,4,1,1,25,5,0,3,1,2,8
15,34,6,0,4,4,3,4,2,9,5,3,1,25
16,14,6,1,5,1,1,25,4,2,2,19,3,2
17,32,4,4,3,5,2,7,6,0,1,25,5,0
18,39,4,4,3,4,2,19,5,1,1,25,6,0
19,16,6,0,2,7,1,25,3,2,4,1,5,0
20,22,6,0,5,3,3,5,2,8,1,25,4,3
21,31,1,25,6,0,2,7,3,6,4,1,5,0
22,54,4,2,3,13,2,18,1,25,5,1,6,0
23,30,5,4,6,2,4,5,3,5,1,25,2,23
24,23,3,7,6,0,4,4,2,16,1,25,5,0
25,22,6,0,5,0,1,25,3,1,2,2,4,0
26,15,6,0,4,1,2,12,3,1,1,25,5,0
27,14,6,0,3,1,1,25,2,3,5,0,4,0
28,38,4,4,1,25,5,3,2,14,3,4,6,0
29,15,6,0,5,0,1,25,4,0,2,9,3,0
30,37,6,0,2,11,3,8,4,5,1,25,5,4
31,54,1,25,4,7,3,22,2,23,6,1,5,1
32,25,1,25,6,0,2,18,3,5,4,2,5,0
33,23,1,25,6,0,2,2,5,0,4,0,3,0
34,26,4,3,3,3,6,2,2,6,5,2,1,25
35,36,6,1,1,25,5,6,4,6,3,13,2,24
36,13,6,0,2,2,1,25,5,0,4,0,3,0
37,59,4,3,3,13,2,14,1,25,5,1,6,0
38,24,6,0,5,0,2,16,4,6,1,25,3,9
39,50,6,0,5,9,4,10,3,10,1,25,2,19
40,59,4,3,3,13,2,13,1,25,5,1,6,0
41,21,6,0,5,0,2,19,4,4,1,25,3,4
42,32,3,11,6,1,4,4,1,25,2,16,5,2
43,31,6,0,5,0,3,6,1,25,4,0,2,6
44,53,4,17,1,25,6,10,5,13,2,23,3,17
45,23,6,0,4,3,2,8,3,6,5,1,1,25
46,83,4,3,2,22,3,7,1,25,5,1,6,0
47,37,1,25,3,8,4,7,2,13,6,0,5,0
48,59,6,1,4,4,5,2,1,25,2,6,3,4
49,27,5,2,4,2,1,25,3,2,2,6,6,0
50,18,6,0,2,4,1,25,5,0,4,0,3,0
51,49,5,5,4,8,3,12,1,25,6,3,2,23
52,37,3,4,6,0,1,25,5,1,2,10,4,1
53,58,4,7,3,12,2,12,1,25,5,1,6,0
54,32,3,9,4,3,1,25,2,18,6,0,5,0
55,40,2,21,4,8,6,0,3,12,5,0,1,25
56,40,5,2,1,25,3,21,4,16,2,23,6,1
57,37,6,0,3,3,1,25,2,22,4,1,5,0
58,18,6,0,5,0,1,25,3,6,2,14,4,0
59,28,6,0,4,6,2,11,1,25,3,7,5,4
60,24,1,25,4,2,6,0,3,2,2,5,5,1
61,15,6,0,5,0,4,0,3,1,2,20,1,25
62,17,6,0,5,0,2,4,4,0,3,1,1,25
63,17,2,6,6,0,1,25,3,2,4,1,5,0
64,19,6,0,5,0,2,4,4,0,3,1,1,25
65,21,6,0,5,0,3,4,2,9,4,0,1,25
66,12,3,4,6,0,1,25,5,0,2,16,4,0
67,17,6,0,5,0,1,25,2,6,4,0,3,0
68,28,1,25,5,1,3,9,2,21,6,0,4,1
69,33,6,0,5,0,2,11,3,3,4,0,1,25
70,17,5,1,4,1,3,5,6,0,2,8,1,25
71,13,6,0,3,2,1,25,2,2,5,0,4,0
72,22,1,25,4,3,3,4,6,0,2,12,5,0
73,16,6,0,3,1,2,17,5,0,1,25,4,0
74,45,4,3,1,25,5,2,2,16,3,14,6,0
75,24,4,8,2,19,1,25,6,6,5,6,3,17
76,16,6,0,2,3,5,0,3,2,1,25,4,0
77,24,6,0,4,3,3,4,2,6,5,1,1,25
78,59,4,3,3,13,2,13,1,25,5,1,6,0
79,41,3,11,2,16,4,9,1,25,5,1,6,0
80,17,6,0,5,0,2,18,4,0,1,25,3,4
81,13,2,1,6,0,1,25,5,0,4,0,3,0
82,52,5,1,3,7,6,0,2,22,4,6,1,25
83,52,6,0,3,12,5,5,2,20,4,6,1,25
84,28,6,4,1,25,5,6,4,10,3,13,2,21
85,25,1,25,4,2,2,12,6,0,3,11,5,0
86,20,4,5,2,10,5,4,3,6,6,0,1,25
87,13,6,0,2,2,1,25,5,0,4,0,3,0
88,13,6,0,3,2,5,0,2,2,1,25,4,0
89,33,6,0,1,25,3,5,2,10,4,4,5,0
90,30,1,25,3,22,5,4,2,24,6,1,4,9
91,28,6,0,5,0,2,16,3,7,4,0,1,25
92,45,6,3,1,25,3,8,2,11,5,3,4,3
93,17,6,0,2,3,4,2,3,2,5,1,1,25
94,23,4,3,6,0,2,17,3,6,1,25,5,0
95,34,6,0,5,0,2,6,1,25,4,0,3,0
96,14,6,0,5,0,1,25,2,3,4,0,3,0
97,13,6,0,4,1,3,2,2,2,1,25,5,0
98,38,1,25,6,0,3,8,2,18,5,0,4,0
99,59,4,3,3,13,2,13,1,25,5,1,6,0
100,18,6,0,5,0,1,25,4,1,2,15,3,9
101,17,6,0,2,2,1,25,5,0,3,1,4,0
102,14,6,0,5,0,3,2,2,2,1,25,4,0
103,27,5,2,1,25,4,3,3,3,6,0,2,14
104,19,4,4,6,0,1,25,3,8,5,0,2,24
105,22,6,0,3,4,5,0,2,6,1,25,4,0
106,59,4,3,3,7,2,14,1,25,5,1,6,0
107,13,6,0,4,1,3,2,2,2,1,25,5,0
108,28,6,0,4,3,1,25,3,10,5,1,2,17
109,57,6,0,3,6,1,25,2,20,4,1,5,0
110,22,6,0,3,4,1,25,2,6,4,3,5,1
111,15,6,0,4,2,1,25,3,2,5,0,2,9
112,34,3,5,6,0,4,3,2,17,1,25,5,0
113,32,4,6,6,0,1,25,3,9,2,17,5,0
114,50,6,0,5,0,1,25,2,23,3,9,4,0
115,22,5,2,6,0,1,25,2,12,3,8,4,3
116,42,6,1,4,8,2,20,1,25,5,3,3,17
117,14,6,0,2,5,1,25,4,2,5,0,3,4
118,14,6,0,3,1,2,8,5,0,1,25,4,0
119,13,6,0,3,2,5,0,2,2,1,25,4,0
120,13,6,0,3,2,4,1,2,2,1,25,5,0
121,21,6,0,5,0,3,4,2,9,4,0,1,25
122,59,4,3,3,13,2,14,1,25,5,1,6,0
123,67,4,4,2,16,3,14,1,25,5,1,6,0
124,19,6,0,3,4,4,2,2,9,5,0,1,25
125,25,4,4,6,0,1,25,2,10,5,2,3,4
126,35,6,0,1,25,3,2,2,15,5,0,4,0
127,13,6,0,2,2,5,0,4,0,1,25,3,0
128,30,6,0,5,0,3,8,1,25,4,2,2,10
129,27,4,1,6,0,2,13,3,12,5,0,1,25
130,38,4,9,5,8,2,14,1,25,3,13,6,2
131,14,4,1,6,0,1,25,3,2,2,15,5,0
132,22,3,7,6,0,2,17,4,2,1,25,5,0
133,91,4,4,2,24,3,21,1,25,5,1,6,0
134,25,6,1,5,1,3,4,1,25,4,1,2,7
135,14,3,4,5,1,1,25,4,1,6,0,2,12
136,13,6,0,5,0,3,2,2,2,1,25,4,1
137,15,2,3,6,0,1,25,3,2,4,1,5,0
138,16,6,0,5,0,4,0,3,0,1,25,2,11
139,56,4,18,6,2,3,21,2,23,1,25,5,3
140,15,6,0,4,2,1,25,3,2,5,1,2,2
141,14,3,3,2,3,1,25,6,0,5,0,4,2
142,14,6,0,3,1,1,25,5,0,2,1,4,0
143,44,4,2,1,25,3,6,6,1,5,1,2,22
144,17,2,4,6,0,1,25,3,2,5,1,4,1
145,17,3,7,6,0,1,25,5,0,2,17,4,0
146,12,6,0,4,2,1,25,3,2,2,15,5,0
147,43,1,25,3,21,6,2,4,17,5,12,2,23
148,14,5,1,4,2,1,25,3,9,2,15,6,0
149,39,6,0,1,25,4,1,2,17,3,6,5,0
150,57,4,2,3,12,2,12,1,25,5,1,6,0
151,34,6,1,4,6,3,6,1,25,5,1,2,9
152,13,6,0,3,1,1,25,5,0,2,1,4,0
153,16,6,0,5,0,1,25,4,2,2,9,3,2
154,15,4,1,6,0,1,25,3,2,2,8,5,0
155,57,6,0,2,12,3,9,1,25,4,1,5,0
156,28,6,0,5,0,2,19,3,9,4,0,1,25
157,16,6,0,2,2,1,25,5,0,3,1,4,0
158,12,6,0,2,2,1,25,5,0,4,0,3,0
159,34,6,1,3,5,2,6,1,25,4,3,5,1
160,55,6,7,4,10,3,15,5,8,2,19,1,25
161,35,6,0,3,10,1,25,5,4,2,10,4,4
162,42,1,25,4,4,6,2,2,11,3,5,5,2
163,59,5,2,3,13,4,12,2,22,6,1,1,25
164,36,6,0,2,11,3,5,1,25,5,1,4,4
165,27,4,5,6,0,3,6,2,7,1,25,5,0
166,18,6,0,5,0,1,25,2,1,4,0,3,0
167,14,6,0,5,0,1,25,4,0,3,0,2,4
168,21,6,0,2,22,4,4,3,13,5,1,1,25
169,59,4,3,3,13,2,13,1,25,5,1,6,0
170,38,4,7,2,11,1,25,3,9,5,3,6,0
171,52,5,1,3,11,4,6,2,22,1,25,6,0
172,14,2,10,6,0,4,2,3,2,1,25,5,0
173,24,4,9,6,0,1,25,2,18,5,0,3,12
174,19,5,1,6,0,1,25,4,2,3,3,2,3
175,30,1,25,3,4,5,3,2,10,4,3,6,0
176,14,6,0,5,0,2,2,4,0,1,25,3,0
177,16,6,0,4,1,1,25,3,2,5,0,2,7
178,33,2,22,6,5,1,25,3,17,5,6,4,11
179,59,4,3,3,13,2,13,1,25,5,1,6,0
